,datetime_local,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_gust,pressure,uv_index,ozone,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at,predicted_power
553,2019-10-24 01:00:00,0.0,22.61,23,0,8.69,117,2.31,3.14,1010.0,0,274.1,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.06526649379221483
554,2019-10-24 02:00:00,0.0,21.88,22,0,8.95,119,2.56,3.56,1009.84,0,274.6,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.10081766134421899
555,2019-10-24 03:00:00,0.0,20.97,21,0,9.29,119,2.67,3.83,1009.79,0,275.1,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.1562537825240921
556,2019-10-24 04:00:00,0.0,19.98,20,1,9.78,115,2.64,3.95,1009.71,0,275.7,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.13381367763214302
557,2019-10-24 05:00:00,0.0,19.97,20,1,10.42,114,2.64,3.94,1009.45,0,276.2,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.11540662441184041
558,2019-10-24 06:00:00,0.0,20.73,21,1,11.11,117,2.7,3.96,1009.5,0,276.5,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.09599592248031574
559,2019-10-24 07:00:00,0.0,21.16,21,1,11.83,120,2.72,4.08,1010.72,0,276.9,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,0.2396811181356077
560,2019-10-24 08:00:00,0.0,22.4,22,1,12.4,124,2.73,4.08,1011.95,1,277.1,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,0.8942828773215671
561,2019-10-24 09:00:00,0.0,24.55,25,0,12.06,128,2.64,3.68,1012.19,2,276.8,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,4.106640015562018
562,2019-10-24 10:00:00,0.0,27.67,28,0,10.59,133,2.47,2.89,1011.77,4,276.2,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,8.054505901456373
563,2019-10-24 11:00:00,0.0,30.51,31,0,8.78,133,2.28,2.31,1011.11,6,275.2,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,9.447159127347778
564,2019-10-24 12:00:00,0.0,32.36,32,0,7.03,111,2.17,2.17,1010.51,7,276.6,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,10.122438850878472
565,2019-10-24 13:00:00,0.0,33.42,33,0,5.42,69,1.99,2.07,1009.55,6,278.1,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,9.281379137570628
566,2019-10-24 14:00:00,0.0,33.56,34,0,4.51,23,1.79,1.99,1008.38,5,277.6,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,8.309877505150443
567,2019-10-24 15:00:00,0.0,33.24,33,0,4.55,3,1.75,1.89,1007.65,3,277.3,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,6.705697135408722
568,2019-10-24 16:00:00,0.0,33.22,33,0,5.4,10,1.89,1.91,1007.34,1,276.7,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,1.5943127724591089
569,2019-10-24 17:00:00,0.0,32.51,33,0,5.98,35,2.25,2.25,1007.71,0,276.0,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-day,Clear,2019-10-25 23:32:50,0.5118662993158059
570,2019-10-24 18:00:00,0.0,30.73,31,0,9.47,51,2.43,2.98,1008.7,0,275.9,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.017454324538219046
571,2019-10-24 19:00:00,0.0,28.5,29,0,13.14,56,2.49,4.61,1009.77,0,276.9,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.07167428421202701
572,2019-10-24 20:00:00,0.0,26.93,27,0,13.21,67,2.67,6.22,1010.46,0,278.0,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.07770943131118038
573,2019-10-24 21:00:00,0.0,25.52,26,0,13.53,75,2.66,6.69,1011.05,0,278.1,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.08597228801818776
574,2019-10-24 22:00:00,0.0,24.5,25,1,13.88,83,2.47,6.07,1011.35,0,277.4,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.094978137035632
575,2019-10-24 23:00:00,0.0,23.73,24,1,14.22,90,2.27,5.2,1011.44,0,276.6,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.07226573602105292
576,2019-10-25 00:00:00,0.0,23.03,23,1,14.14,93,2.11,4.35,1011.43,0,275.8,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.07134857567048687
577,2019-10-25 01:00:00,0.0,22.3,22,1,13.98,93,2.08,3.92,1011.01,0,275.6,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.0791273431668343
578,2019-10-25 02:00:00,0.0,21.5,22,1,13.91,96,2.17,3.95,1010.51,0,275.9,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.0791273431668343
579,2019-10-25 03:00:00,0.0,20.63,21,1,13.8,100,2.2,3.87,1010.6,0,276.2,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.08669317306972164
580,2019-10-25 04:00:00,0.0,19.72,20,1,13.7,106,2.18,3.7,1010.74,0,276.5,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.09111403820189456
581,2019-10-25 05:00:00,0.0,19.58,20,1,13.65,110,2.16,3.62,1010.9,0,277.1,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.09111403820189456
582,2019-10-25 06:00:00,0.0,20.47,20,1,14.23,124,2.48,3.7,1011.33,0,276.3,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.10593121644152875
583,2019-10-25 07:00:00,0.0,21.24,21,1,14.68,129,2.87,3.96,1011.92,0,276.2,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,0.16749351337010923
584,2019-10-25 08:00:00,0.0,22.39,22,1,14.85,123,3.0,4.19,1012.39,1,277.7,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,0.8067749953208725
585,2019-10-25 09:00:00,0.0,24.38,24,1,14.75,123,3.05,3.99,1012.92,2,278.4,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,4.059937954414145
586,2019-10-25 10:00:00,0.0,27.39,27,0,14.65,130,2.99,3.34,1013.06,4,278.6,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,8.330589140802674
587,2019-10-25 11:00:00,0.0,29.85,30,0,14.35,134,2.88,2.88,1012.9,6,278.4,0.01,0.01,rain,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,9.172117442822483
588,2019-10-25 12:00:00,0.0,31.56,32,0,13.39,118,2.7,2.7,1012.35,7,280.0,0.01,0.01,rain,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,9.813337747968445
589,2019-10-25 13:00:00,0.0,32.54,33,0,11.54,84,2.46,2.46,1011.42,6,281.8,0.01,0.01,rain,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,9.1111928258076
590,2019-10-25 14:00:00,0.0,32.6,33,0,9.62,53,2.26,2.26,1010.44,5,281.7,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,9.439643957989327
591,2019-10-25 15:00:00,0.0,32.33,32,0,8.56,36,2.19,2.24,1009.78,3,281.1,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,7.5159074378122614
592,2019-10-25 16:00:00,0.0,32.47,32,0,8.24,32,2.21,2.42,1009.32,1,279.8,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,2.2418791587804257
593,2019-10-25 17:00:00,0.0,31.8,32,0,8.53,37,2.36,2.99,1009.09,0,279.3,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-day,Clear,2019-10-26 23:32:48,0.18952855136248115
594,2019-10-25 18:00:00,0.0,29.98,30,0,11.33,50,2.24,3.6,1009.61,0,279.5,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.05284268647821788
595,2019-10-25 19:00:00,0.0,27.62,28,0,13.99,69,2.06,3.99,1010.81,0,279.7,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.016916892469536277
596,2019-10-25 20:00:00,0.0,25.77,26,0,14.05,82,2.16,4.35,1011.7,0,280.0,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.07319546763248903
597,2019-10-25 21:00:00,0.0,24.32,24,1,14.47,94,2.21,4.65,1012.2,0,279.9,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.09201605329343754
598,2019-10-25 22:00:00,0.0,23.44,23,1,15.02,104,2.22,4.93,1012.39,0,279.5,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.06848871891919762
599,2019-10-25 23:00:00,0.0,22.8,23,1,15.45,112,2.2,5.09,1012.36,0,278.9,0.0,0.0,,16.09,2019-10-25 01:06:08,2019-10-25 12:19:53,clear-night,Clear,2019-10-26 23:32:48,0.06840314527575166
600,2019-10-26 00:00:00,0.0,22.22,22,1,15.38,118,2.05,4.45,1012.4,0,277.5,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.0960842044098087
601,2019-10-26 01:00:00,0.0,21.64,22,1,15.31,120,1.78,3.53,1012.41,0,276.1,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.09390108433636646
602,2019-10-26 02:00:00,0.0,20.96,21,1,15.18,119,1.54,3.08,1012.48,0,275.7,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.03262291009962727
603,2019-10-26 03:00:00,0.0,20.13,20,1,14.82,117,1.43,2.84,1012.47,0,275.0,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.08324681412177452
604,2019-10-26 04:00:00,0.0,19.19,19,1,14.33,112,1.45,2.84,1012.53,0,274.2,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.07636384110646614
605,2019-10-26 05:00:00,0.0,19.01,19,1,14.0,106,1.45,2.9,1012.8,0,273.6,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.057002877851299136
606,2019-10-26 06:00:00,0.0,20.23,20,1,14.42,120,1.98,2.98,1013.27,0,272.8,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.10639021991258456
607,2019-10-26 07:00:00,0.0,21.28,21,1,14.86,136,2.45,3.0,1014.05,0,272.4,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,0.39295428480821565
608,2019-10-26 08:00:00,0.0,22.22,22,1,14.98,146,2.28,2.9,1014.77,1,272.7,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,2.329787106712927
609,2019-10-26 09:00:00,0.0,24.11,24,1,14.78,147,1.91,2.57,1015.07,2,272.3,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,4.2616166370215804
610,2019-10-26 10:00:00,0.0,27.07,27,0,14.69,139,1.24,1.99,1015.02,4,271.1,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,7.76865425533895
611,2019-10-26 11:00:00,0.0,29.28,29,0,14.26,124,0.69,1.45,1014.85,6,271.9,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,8.905448945105267
612,2019-10-26 12:00:00,0.0,30.99,31,0,13.24,97,0.79,1.49,1014.4,7,273.0,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,9.644839035954746
613,2019-10-26 13:00:00,0.0,31.98,32,0,11.83,61,1.55,2.2,1013.16,6,272.4,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,8.217391090753104
614,2019-10-26 14:00:00,0.0,32.04,32,0,10.5,30,2.38,2.97,1012.04,5,271.9,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,7.419314363770777
615,2019-10-26 15:00:00,0.0,31.79,32,0,9.8,16,2.75,3.28,1011.35,3,271.6,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,6.3313744284458355
616,2019-10-26 16:00:00,0.0,31.95,32,0,9.66,19,2.72,3.17,1010.78,1,271.6,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,2.528053306004684
617,2019-10-26 17:00:00,0.0,31.18,31,0,10.32,29,2.46,2.7,1010.99,0,271.1,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-day,Clear,2019-10-27 23:32:37,0.20103682960284328
618,2019-10-26 18:00:00,0.0,29.68,30,0,10.98,34,2.21,2.53,1011.43,0,270.8,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.0764438387562948
619,2019-10-26 19:00:00,0.0,27.76,28,0,11.29,35,2.06,3.06,1011.87,0,271.3,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,-0.03671367124833719
620,2019-10-26 20:00:00,0.0,25.7,26,0,12.62,40,1.97,3.58,1012.8,0,271.6,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,-0.020119610566627782
621,2019-10-26 21:00:00,0.0,24.12,24,1,13.78,47,1.89,3.79,1013.52,0,271.7,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.06750245751642212
622,2019-10-26 22:00:00,0.0,23.33,23,1,13.75,52,1.73,3.7,1013.75,0,271.3,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.06750245751642212
623,2019-10-26 23:00:00,0.0,22.71,23,1,13.93,57,1.58,3.51,1013.9,0,270.8,0.0,0.0,,16.09,2019-10-26 01:06:50,2019-10-26 12:18:59,clear-night,Clear,2019-10-27 23:32:37,0.06460434942444332
624,2019-10-27 00:00:00,0.0,22.01,22,1,14.02,64,1.26,2.79,1014.04,0,269.6,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.06885235337344656
625,2019-10-27 01:00:00,0.0,21.23,21,1,14.08,70,0.94,2.04,1013.38,0,268.3,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.05087676212425277
626,2019-10-27 02:00:00,0.0,20.35,20,1,14.04,77,0.8,1.77,1012.71,0,268.0,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.018694652506154083
627,2019-10-27 03:00:00,0.0,19.37,19,1,13.81,103,0.72,1.48,1012.64,0,267.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.008465225132070195
628,2019-10-27 04:00:00,0.0,18.49,18,1,13.53,146,0.68,1.19,1012.64,0,267.8,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.18473478793939818
629,2019-10-27 05:00:00,0.0,18.4,18,1,13.42,185,0.71,1.06,1012.68,0,267.7,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.2317656831689274
630,2019-10-27 06:00:00,0.0,19.0,19,1,13.36,277,0.91,1.05,1013.54,0,267.4,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.31042975847524845
631,2019-10-27 07:00:00,0.0,19.5,20,1,13.43,283,1.05,1.05,1014.61,0,267.1,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,0.5041283382895168
632,2019-10-27 08:00:00,0.0,20.73,21,1,13.73,246,1.1,1.17,1015.05,1,266.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,2.227927705366905
633,2019-10-27 09:00:00,0.0,22.99,23,1,13.59,195,1.43,1.56,1015.18,2,266.7,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,6.5416730601606
634,2019-10-27 10:00:00,0.0,26.26,26,0,13.2,76,2.04,2.13,1015.08,4,266.3,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,7.674034348665467
635,2019-10-27 11:00:00,0.0,29.19,29,0,12.21,339,2.64,2.82,1014.86,6,266.7,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,5.992808666142806
636,2019-10-27 12:00:00,0.0,31.09,31,0,10.78,289,3.08,3.34,1014.17,7,267.3,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,8.666544178493222
637,2019-10-27 13:00:00,0.0,32.24,32,0,9.15,297,3.4,3.62,1012.9,6,267.1,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,7.662630505903779
638,2019-10-27 14:00:00,0.0,32.4,32,0,7.83,323,3.57,3.76,1011.51,5,266.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,7.0736784425503405
639,2019-10-27 15:00:00,0.0,32.06,32,0,7.23,337,3.44,3.7,1010.58,3,266.5,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,5.9286067175561294
640,2019-10-27 16:00:00,0.0,32.01,32,0,7.26,343,3.01,3.43,1010.33,1,266.1,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,2.4440967224167744
641,2019-10-27 17:00:00,0.0,31.08,31,0,7.67,348,2.5,3.14,1010.47,0,265.4,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-day,Clear,2019-10-28 12:33:28,0.29400712777871185
642,2019-10-27 18:00:00,0.0,29.41,29,0,10.03,348,2.11,2.96,1011.02,0,264.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.0626243938199117
643,2019-10-27 19:00:00,0.0,27.23,27,0,12.2,345,1.74,2.85,1011.7,0,264.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.042251751104693945
644,2019-10-27 20:00:00,0.0,25.23,25,0,12.06,353,1.39,2.73,1012.28,0,264.9,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,-0.05311380308166999
645,2019-10-27 21:00:00,0.0,23.75,24,0,12.19,29,1.15,2.55,1012.67,0,264.6,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.0939624523116355
646,2019-10-27 22:00:00,0.0,22.86,23,1,12.5,92,1.03,2.33,1012.79,0,264.3,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,0.041640261490298036
647,2019-10-27 23:00:00,0.0,22.21,22,1,12.67,146,0.91,2.01,1012.85,0,262.8,0.0,0.0,,16.09,2019-10-27 01:07:31,2019-10-27 12:18:06,clear-night,Clear,2019-10-28 12:33:28,-0.012594157917536639
